Normal-1913.png,0
Normal-911.png,0
Normal-1859.png,0
Normal-2601.png,0
Normal-476.png,0
Normal-3270.png,0
Normal-3240.png,0
Tuberculosis-465.png,1
Normal-10.png,0
TB-658.png,1
Normal-575.png,0
Normal-2787.png,0
TB-424.png,1
Normal-2023.png,0
Normal-746.png,0
Tuberculosis-124.png,1
Normal-2230.png,0
Normal-2855.png,0
Normal-1017.png,0
Normal-2064.png,0
Normal-1895.png,0
TB-586.png,1
Normal-1710.png,0
Normal-1933.png,0
TB-447.png,1
Normal-1561.png,0
Tuberculosis-652.png,1
Normal-425.png,0
Normal-323.png,0
Normal-2225.png,0
Normal-3154.png,0
Normal-714.png,0
Normal-2711.png,0
Normal-1791.png,0
Normal-3208.png,0
Normal-1749.png,0
Tuberculosis-324.png,1
Normal-3268.png,0
Normal-1505.png,0
Normal-1860.png,0
Normal-665.png,0
Normal-2986.png,0
Normal-1142.png,0
Normal-930.png,0
Tuberculosis-546.png,1
Normal-2762.png,0
Normal-2248.png,0
TB-121.png,1
Normal-2102.png,0
Normal-1741.png,0
Normal-3278.png,0
TB-126.png,1
Normal-383.png,0
Normal-797.png,0
Normal-1874.png,0
TB-599.png,1
Normal-33.png,0
Tuberculosis-393.png,1
Normal-1827.png,0
Normal-2411.png,0
Normal-3455.png,0
Tuberculosis-683.png,1
Normal-809.png,0
TB-467.png,1
Normal-751.png,0
Normal-2096.png,0
Normal-3284.png,0
Normal-701.png,0
Normal-3354.png,0
Normal-1359.png,0
Normal-3036.png,0
TB-466.png,1
Normal-857.png,0
Normal-2841.png,0
Normal-1671.png,0
TB-111.png,1
Normal-411.png,0
Normal-2873.png,0
Tuberculosis-230.png,1
Tuberculosis-671.png,1
Normal-513.png,0
Normal-875.png,0
Normal-1544.png,0
Normal-1945.png,0
TB-419.png,1
Normal-1091.png,0
Normal-2628.png,0
Normal-2542.png,0
TB-420.png,1
Normal-1356.png,0
Normal-655.png,0
Normal-1438.png,0
Normal-3290.png,0
Normal-2515.png,0
Normal-3313.png,0
Tuberculosis-240.png,1
Normal-2146.png,0
Normal-3100.png,0
Normal-1405.png,0
Normal-2015.png,0
TB-20.png,1
TB-308.png,1
Normal-3028.png,0
Normal-170.png,0
Tuberculosis-401.png,1
Normal-3375.png,0
Normal-1102.png,0
Normal-379.png,0
Normal-2295.png,0
TB-66.png,1
Normal-1301.png,0
Normal-1596.png,0
TB-139.png,1
Normal-2854.png,0
Normal-2984.png,0
Normal-2366.png,0
Normal-2862.png,0
Tuberculosis-583.png,1
Normal-2392.png,0
Normal-819.png,0
Normal-3048.png,0
Normal-1644.png,0
Normal-1767.png,0
Normal-960.png,0
Normal-1958.png,0
Tuberculosis-41.png,1
Tuberculosis-417.png,1
TB-389.png,1
TB-256.png,1
Normal-2083.png,0
Normal-1262.png,0
Normal-990.png,0
Tuberculosis-501.png,1
Normal-2595.png,0
Normal-2525.png,0
Normal-1358.png,0
TB-555.png,1
Normal-2868.png,0
Normal-1015.png,0
Normal-1782.png,0
TB-364.png,1
Normal-1012.png,0
Normal-557.png,0
Tuberculosis-531.png,1
Normal-2613.png,0
Normal-3386.png,0
Normal-2951.png,0
Normal-335.png,0
Normal-2496.png,0
Tuberculosis-277.png,1
TB-268.png,1
Normal-2761.png,0
Normal-868.png,0
Normal-973.png,0
Normal-2352.png,0
Normal-791.png,0
Normal-146.png,0
Normal-1375.png,0
Normal-307.png,0
Normal-2516.png,0
Normal-2374.png,0
Normal-3079.png,0
Normal-2095.png,0
Normal-690.png,0
TB-457.png,1
Tuberculosis-62.png,1
Normal-3235.png,0
Normal-1665.png,0
Normal-3282.png,0
Normal-815.png,0
Normal-67.png,0
Normal-3039.png,0
Tuberculosis-518.png,1
Normal-860.png,0
Normal-2092.png,0
Normal-2979.png,0
Normal-2736.png,0
Normal-498.png,0
Normal-3093.png,0
Normal-2163.png,0
Normal-2926.png,0
Normal-2259.png,0
Normal-3199.png,0
Normal-1008.png,0
Tuberculosis-414.png,1
Normal-999.png,0
Normal-2695.png,0
TB-288.png,1
Tuberculosis-554.png,1
TB-302.png,1
TB-102.png,1
Normal-2436.png,0
Normal-1546.png,0
Normal-2581.png,0
Normal-883.png,0
Normal-95.png,0
Normal-3084.png,0
Normal-831.png,0
Normal-1961.png,0
Tuberculosis-434.png,1
Normal-1112.png,0
Normal-907.png,0
Normal-2321.png,0
Normal-416.png,0
Tuberculosis-174.png,1
Normal-3460.png,0
Normal-2535.png,0
Normal-2165.png,0
Tuberculosis-264.png,1
TB-264.png,1
Normal-2038.png,0
Normal-2620.png,0
Normal-2035.png,0
Normal-2014.png,0
TB-517.png,1
TB-49.png,1
Normal-1746.png,0
Normal-1166.png,0
TB-600.png,1
Normal-313.png,0
Tuberculosis-471.png,1
Tuberculosis-60.png,1
Normal-553.png,0
Normal-528.png,0
TB-601.png,1
TB-682.png,1
Normal-3310.png,0
Normal-1209.png,0
Normal-607.png,0
TB-120.png,1
Normal-3457.png,0
Normal-2590.png,0
TB-417.png,1
Normal-2898.png,0
Normal-1689.png,0
TB-332.png,1
Normal-2618.png,0
Normal-1219.png,0
Normal-913.png,0
Normal-3123.png,0
Normal-366.png,0
Normal-2362.png,0
TB-423.png,1
Normal-2166.png,0
Normal-2636.png,0
TB-375.png,1
Normal-793.png,0
TB-618.png,1
Normal-300.png,0
TB-434.png,1
Normal-674.png,0
TB-46.png,1
Normal-402.png,0
Normal-2160.png,0
Normal-134.png,0
Normal-1087.png,0
Tuberculosis-9.png,1
Tuberculosis-167.png,1
Normal-549.png,0
Tuberculosis-245.png,1
Tuberculosis-651.png,1
TB-339.png,1
Tuberculosis-661.png,1
Normal-2036.png,0
Normal-974.png,0
TB-173.png,1
Normal-1789.png,0
Normal-3203.png,0
Normal-1452.png,0
Normal-2011.png,0
Normal-2638.png,0
Normal-1539.png,0
TB-287.png,1
Tuberculosis-643.png,1
Normal-229.png,0
Normal-3353.png,0
Normal-1160.png,0
Normal-1510.png,0
Tuberculosis-510.png,1
Normal-1631.png,0
Normal-2369.png,0
TB-391.png,1
TB-388.png,1
Normal-3462.png,0
Normal-3069.png,0
Tuberculosis-35.png,1
Normal-638.png,0
Normal-3307.png,0
Normal-2049.png,0
Normal-833.png,0
Normal-2605.png,0
Tuberculosis-233.png,1
Normal-2091.png,0
Normal-2190.png,0
Tuberculosis-360.png,1
Normal-1234.png,0
Normal-469.png,0
Normal-319.png,0
Normal-817.png,0
Normal-1136.png,0
Tuberculosis-577.png,1
Normal-381.png,0
Tuberculosis-529.png,1
Tuberculosis-614.png,1
Normal-2363.png,0
Normal-2624.png,0
Normal-46.png,0
Normal-2244.png,0
Normal-1630.png,0
TB-205.png,1
Tuberculosis-252.png,1
TB-492.png,1
Normal-2876.png,0
Normal-270.png,0
Normal-1674.png,0
Normal-117.png,0
Tuberculosis-139.png,1
TB-1.png,1
Normal-1569.png,0
Normal-238.png,0
Normal-137.png,0
Normal-3073.png,0
Normal-705.png,0
Normal-766.png,0
Normal-2112.png,0
Tuberculosis-550.png,1
Normal-1445.png,0
Normal-519.png,0
Normal-1330.png,0
Normal-1952.png,0
Normal-933.png,0
Normal-1628.png,0
Tuberculosis-624.png,1
TB-397.png,1
Tuberculosis-71.png,1
TB-31.png,1
Normal-455.png,0
Normal-1892.png,0
Normal-560.png,0
Normal-1066.png,0
Normal-330.png,0
Tuberculosis-116.png,1
Normal-1917.png,0
TB-147.png,1
Normal-2833.png,0
Normal-2782.png,0
Normal-2434.png,0
Normal-716.png,0
Normal-2701.png,0
Normal-2510.png,0
Normal-2860.png,0
Normal-1953.png,0
Normal-1482.png,0
Tuberculosis-89.png,1
Normal-1714.png,0
Normal-1857.png,0
Normal-1354.png,0
TB-667.png,1
Normal-23.png,0
Tuberculosis-564.png,1
Normal-1193.png,0
Normal-614.png,0
Normal-327.png,0
Normal-1574.png,0
Normal-3496.png,0
Tuberculosis-443.png,1
Normal-2044.png,0
Tuberculosis-415.png,1
Tuberculosis-484.png,1
TB-395.png,1
Normal-2575.png,0
Tuberculosis-449.png,1
Normal-3431.png,0
TB-668.png,1
Normal-448.png,0
Normal-550.png,0
Normal-1351.png,0
Normal-2267.png,0
Normal-646.png,0
Tuberculosis-514.png,1
Normal-698.png,0
Tuberculosis-611.png,1
Tuberculosis-375.png,1
Tuberculosis-190.png,1
Normal-773.png,0
Normal-1586.png,0
Normal-858.png,0
Normal-1056.png,0
Normal-440.png,0
Normal-1576.png,0
Normal-2643.png,0
Normal-2341.png,0
Normal-1891.png,0
Normal-2533.png,0
TB-585.png,1
