TB-33.png,1
Tuberculosis-254.png,1
Normal-8.png,0
TB-589.png,1
Normal-949.png,0
Normal-1127.png,0
Normal-1686.png,0
Normal-403.png,0
Normal-1029.png,0
TB-660.png,1
Normal-1881.png,0
Tuberculosis-316.png,1
TB-540.png,1
Normal-3049.png,0
Normal-2375.png,0
Normal-2412.png,0
Normal-2031.png,0
Normal-2293.png,0
Normal-1374.png,0
Tuberculosis-390.png,1
Normal-3301.png,0
Tuberculosis-685.png,1
Normal-1918.png,0
Normal-2478.png,0
Normal-2708.png,0
Normal-2843.png,0
Normal-2033.png,0
Normal-3107.png,0
Normal-83.png,0
Tuberculosis-290.png,1
Normal-1504.png,0
Normal-843.png,0
Normal-3188.png,0
Tuberculosis-149.png,1
Normal-2441.png,0
Normal-3189.png,0
Tuberculosis-314.png,1
Normal-511.png,0
Normal-2139.png,0
Normal-1732.png,0
Normal-365.png,0
Normal-1968.png,0
Normal-294.png,0
Normal-1179.png,0
Normal-3265.png,0
Tuberculosis-87.png,1
Normal-2978.png,0
Normal-342.png,0
Normal-1768.png,0
Normal-113.png,0
Normal-1226.png,0
Tuberculosis-438.png,1
Tuberculosis-6.png,1
TB-579.png,1
Normal-2879.png,0
Normal-2804.png,0
Normal-925.png,0
Normal-1570.png,0
TB-62.png,1
Normal-127.png,0
Normal-1955.png,0
Normal-3495.png,0
Normal-767.png,0
Normal-3011.png,0
Normal-2005.png,0
TB-607.png,1
Normal-3342.png,0
Normal-915.png,0
Tuberculosis-43.png,1
Normal-3422.png,0
Normal-970.png,0
Normal-487.png,0
TB-587.png,1
Normal-1695.png,0
Normal-1526.png,0
Normal-552.png,0
Normal-1448.png,0
Tuberculosis-204.png,1
TB-119.png,1
Normal-2656.png,0
Normal-1611.png,0
Tuberculosis-618.png,1
TB-321.png,1
Normal-896.png,0
Tuberculosis-430.png,1
Normal-2943.png,0
Normal-2559.png,0
Tuberculosis-575.png,1
Normal-1773.png,0
Normal-2076.png,0
TB-698.png,1
Normal-1043.png,0
Normal-2298.png,0
Normal-1580.png,0
Tuberculosis-482.png,1
Normal-873.png,0
Normal-331.png,0
Normal-251.png,0
Normal-2776.png,0
Normal-2329.png,0
Normal-503.png,0
Normal-494.png,0
Normal-926.png,0
Tuberculosis-688.png,1
Tuberculosis-629.png,1
Normal-2070.png,0
Normal-1788.png,0
Tuberculosis-183.png,1
Normal-2211.png,0
Normal-2008.png,0
Tuberculosis-8.png,1
Normal-3190.png,0
Normal-2524.png,0
Tuberculosis-653.png,1
Normal-1582.png,0
Normal-2425.png,0
Normal-2229.png,0
Normal-1896.png,0
Normal-2771.png,0
Tuberculosis-461.png,1
Normal-3252.png,0
Normal-3207.png,0
Normal-130.png,0
Tuberculosis-500.png,1
Normal-551.png,0
Normal-44.png,0
TB-146.png,1
Normal-924.png,0
Tuberculosis-679.png,1
Normal-1972.png,0
Normal-958.png,0
Tuberculosis-457.png,1
Normal-526.png,0
Normal-2798.png,0
TB-653.png,1
Tuberculosis-135.png,1
TB-128.png,1
TB-24.png,1
Normal-1677.png,0
Normal-2020.png,0
Normal-1200.png,0
Tuberculosis-691.png,1
Normal-2532.png,0
Normal-1361.png,0
Normal-909.png,0
Normal-2345.png,0
Normal-482.png,0
Normal-3250.png,0
TB-503.png,1
Normal-1520.png,0
Normal-2836.png,0
Normal-3411.png,0
Normal-1959.png,0
TB-456.png,1
Normal-213.png,0
Normal-1108.png,0
TB-651.png,1
Normal-179.png,0
TB-509.png,1
Normal-1879.png,0
Normal-1084.png,0
Normal-2796.png,0
Normal-2040.png,0
Normal-2470.png,0
Normal-2217.png,0
Normal-1215.png,0
Normal-1470.png,0
Normal-1254.png,0
Tuberculosis-451.png,1
Normal-3092.png,0
Normal-3183.png,0
Normal-694.png,0
Normal-3152.png,0
Tuberculosis-530.png,1
Tuberculosis-288.png,1
Normal-1501.png,0
Normal-2094.png,0
Normal-2039.png,0
Tuberculosis-304.png,1
Tuberculosis-74.png,1
Normal-847.png,0
TB-192.png,1
Normal-533.png,0
Normal-209.png,0
Normal-2890.png,0
TB-522.png,1
Normal-1658.png,0
TB-242.png,1
Normal-55.png,0
TB-513.png,1
Normal-3097.png,0
TB-436.png,1
Normal-1236.png,0
Normal-3145.png,0
TB-70.png,1
Normal-547.png,0
Normal-3499.png,0
Normal-1441.png,0
Tuberculosis-198.png,1
Normal-1863.png,0
Tuberculosis-45.png,1
Normal-2607.png,0
Normal-1752.png,0
Normal-431.png,0
Tuberculosis-56.png,1
Normal-1592.png,0
TB-479.png,1
TB-300.png,1
TB-295.png,1
Normal-446.png,0
TB-97.png,1
Normal-1355.png,0
TB-241.png,1
Tuberculosis-205.png,1
Normal-2667.png,0
Normal-376.png,0
Normal-3459.png,0
Normal-3337.png,0
Normal-3289.png,0
Tuberculosis-25.png,1
TB-349.png,1
Normal-2063.png,0
Normal-1606.png,0
Normal-466.png,0
Tuberculosis-672.png,1
Normal-2344.png,0
Normal-2169.png,0
Tuberculosis-38.png,1
Normal-2692.png,0
